SDR_BG_Nit(固定),SDR_UI_Alpha,HDR_BG_Nit,UI素材,匹配_UI_Nit,匹配_UI_Alpha,匹配_ChromaScale,备注
350,0.5,900,2_rgb_1130_769,,,,
350,0.5,900,4_rgb_1531_166,,,,
350,0.5,900,5_rgb_328_173,,,,
350,0.5,900,5_rgb_329_458,,,,
350,0.5,900,5_rgb_1951_250,,,,
350,0.5,950,1_rgb_148_476,,,,
350,0.5,950,1_rgb_334_609,,,,
350,0.5,950,1_rgb_1935_627,,,,
350,0.5,950,1_rgb_1954_30,,,,
350,0.5,950,1_rgb_1965_295,,,,
350,0.5,950,2_rgb_106_39,,,,
350,0.5,950,2_rgb_874_160,,,,
350,0.5,950,2_rgb_1130_769,,,,
350,0.5,950,4_rgb_1531_166,,,,
350,0.5,950,5_rgb_328_173,,,,
350,0.5,950,5_rgb_329_458,,,,
350,0.5,950,5_rgb_1951_250,,,,
350,0.5,1000,1_rgb_148_476,,,,
350,0.5,1000,1_rgb_334_609,,,,
350,0.5,1000,1_rgb_1935_627,,,,
350,0.5,1000,1_rgb_1954_30,,,,
350,0.5,1000,1_rgb_1965_295,,,,
350,0.5,1000,2_rgb_106_39,,,,
350,0.5,1000,2_rgb_874_160,,,,
350,0.5,1000,2_rgb_1130_769,,,,
350,0.5,1000,4_rgb_1531_166,,,,
350,0.5,1000,5_rgb_328_173,,,,
350,0.5,1000,5_rgb_329_458,,,,
350,0.5,1000,5_rgb_1951_250,,,,
350,0.6,0,1_rgb_148_476,,,,
350,0.6,0,1_rgb_334_609,,,,
350,0.6,0,1_rgb_1935_627,,,,
350,0.6,0,1_rgb_1954_30,,,,
350,0.6,0,1_rgb_1965_295,,,,
350,0.6,0,2_rgb_106_39,,,,
350,0.6,0,2_rgb_874_160,,,,
350,0.6,0,2_rgb_1130_769,,,,
350,0.6,0,4_rgb_1531_166,,,,
350,0.6,0,5_rgb_328_173,,,,
350,0.6,0,5_rgb_329_458,,,,
350,0.6,0,5_rgb_1951_250,,,,
350,0.6,50,1_rgb_148_476,,,,
350,0.6,50,1_rgb_334_609,,,,
350,0.6,50,1_rgb_1935_627,,,,
350,0.6,50,1_rgb_1954_30,,,,
350,0.6,50,1_rgb_1965_295,,,,
350,0.6,50,2_rgb_106_39,,,,
350,0.6,50,2_rgb_874_160,,,,
350,0.6,50,2_rgb_1130_769,,,,
350,0.6,50,4_rgb_1531_166,,,,
350,0.6,50,5_rgb_328_173,,,,
350,0.6,50,5_rgb_329_458,,,,
350,0.6,50,5_rgb_1951_250,,,,
350,0.6,100,1_rgb_148_476,,,,
350,0.6,100,1_rgb_334_609,,,,
350,0.6,100,1_rgb_1935_627,,,,
350,0.6,100,1_rgb_1954_30,,,,
350,0.6,100,1_rgb_1965_295,,,,
350,0.6,100,2_rgb_106_39,,,,
350,0.6,100,2_rgb_874_160,,,,
350,0.6,100,2_rgb_1130_769,,,,
350,0.6,100,4_rgb_1531_166,,,,
350,0.6,100,5_rgb_328_173,,,,
350,0.6,100,5_rgb_329_458,,,,
350,0.6,100,5_rgb_1951_250,,,,
350,0.6,150,1_rgb_148_476,,,,
350,0.6,150,1_rgb_334_609,,,,
350,0.6,150,1_rgb_1935_627,,,,
350,0.6,150,1_rgb_1954_30,,,,
350,0.6,150,1_rgb_1965_295,,,,
350,0.6,150,2_rgb_106_39,,,,
350,0.6,150,2_rgb_874_160,,,,
350,0.6,150,2_rgb_1130_769,,,,
350,0.6,150,4_rgb_1531_166,,,,
350,0.6,150,5_rgb_328_173,,,,
350,0.6,150,5_rgb_329_458,,,,
350,0.6,150,5_rgb_1951_250,,,,
350,0.6,200,1_rgb_148_476,,,,
350,0.6,200,1_rgb_334_609,,,,
350,0.6,200,1_rgb_1935_627,,,,
350,0.6,200,1_rgb_1954_30,,,,
350,0.6,200,1_rgb_1965_295,,,,
350,0.6,200,2_rgb_106_39,,,,
350,0.6,200,2_rgb_874_160,,,,
350,0.6,200,2_rgb_1130_769,,,,
350,0.6,200,4_rgb_1531_166,,,,
350,0.6,200,5_rgb_328_173,,,,
350,0.6,200,5_rgb_329_458,,,,
350,0.6,200,5_rgb_1951_250,,,,
350,0.6,250,1_rgb_148_476,,,,
350,0.6,250,1_rgb_334_609,,,,
350,0.6,250,1_rgb_1935_627,,,,
350,0.6,250,1_rgb_1954_30,,,,
350,0.6,250,1_rgb_1965_295,,,,
350,0.6,250,2_rgb_106_39,,,,
350,0.6,250,2_rgb_874_160,,,,
350,0.6,250,2_rgb_1130_769,,,,
350,0.6,250,4_rgb_1531_166,,,,
350,0.6,250,5_rgb_328_173,,,,
350,0.6,250,5_rgb_329_458,,,,
350,0.6,250,5_rgb_1951_250,,,,
350,0.6,300,1_rgb_148_476,,,,
350,0.6,300,1_rgb_334_609,,,,
350,0.6,300,1_rgb_1935_627,,,,
350,0.6,300,1_rgb_1954_30,,,,
350,0.6,300,1_rgb_1965_295,,,,
350,0.6,300,2_rgb_106_39,,,,
350,0.6,300,2_rgb_874_160,,,,
350,0.6,300,2_rgb_1130_769,,,,
350,0.6,300,4_rgb_1531_166,,,,
350,0.6,300,5_rgb_328_173,,,,
350,0.6,300,5_rgb_329_458,,,,
350,0.6,300,5_rgb_1951_250,,,,
350,0.6,350,1_rgb_148_476,,,,
350,0.6,350,1_rgb_334_609,,,,
350,0.6,350,1_rgb_1935_627,,,,
350,0.6,350,1_rgb_1954_30,,,,
350,0.6,350,1_rgb_1965_295,,,,
350,0.6,350,2_rgb_106_39,,,,
350,0.6,350,2_rgb_874_160,,,,
350,0.6,350,2_rgb_1130_769,,,,
350,0.6,350,4_rgb_1531_166,,,,
350,0.6,350,5_rgb_328_173,,,,
350,0.6,350,5_rgb_329_458,,,,
350,0.6,350,5_rgb_1951_250,,,,
350,0.6,400,1_rgb_148_476,,,,
350,0.6,400,1_rgb_334_609,,,,
350,0.6,400,1_rgb_1935_627,,,,
350,0.6,400,1_rgb_1954_30,,,,
350,0.6,400,1_rgb_1965_295,,,,
350,0.6,400,2_rgb_106_39,,,,
350,0.6,400,2_rgb_874_160,,,,
350,0.6,400,2_rgb_1130_769,,,,
350,0.6,400,4_rgb_1531_166,,,,
350,0.6,400,5_rgb_328_173,,,,
350,0.6,400,5_rgb_329_458,,,,
350,0.6,400,5_rgb_1951_250,,,,
350,0.6,450,1_rgb_148_476,,,,
350,0.6,450,1_rgb_334_609,,,,
350,0.6,450,1_rgb_1935_627,,,,
350,0.6,450,1_rgb_1954_30,,,,
350,0.6,450,1_rgb_1965_295,,,,
350,0.6,450,2_rgb_106_39,,,,
350,0.6,450,2_rgb_874_160,,,,
350,0.6,450,2_rgb_1130_769,,,,
350,0.6,450,4_rgb_1531_166,,,,
350,0.6,450,5_rgb_328_173,,,,
350,0.6,450,5_rgb_329_458,,,,
350,0.6,450,5_rgb_1951_250,,,,
350,0.6,500,1_rgb_148_476,,,,
350,0.6,500,1_rgb_334_609,,,,
350,0.6,500,1_rgb_1935_627,,,,
350,0.6,500,1_rgb_1954_30,,,,
350,0.6,500,1_rgb_1965_295,,,,
350,0.6,500,2_rgb_106_39,,,,
350,0.6,500,2_rgb_874_160,,,,
350,0.6,500,2_rgb_1130_769,,,,
350,0.6,500,4_rgb_1531_166,,,,
350,0.6,500,5_rgb_328_173,,,,
350,0.6,500,5_rgb_329_458,,,,
350,0.6,500,5_rgb_1951_250,,,,
350,0.6,550,1_rgb_148_476,,,,
350,0.6,550,1_rgb_334_609,,,,
350,0.6,550,1_rgb_1935_627,,,,
350,0.6,550,1_rgb_1954_30,,,,
350,0.6,550,1_rgb_1965_295,,,,
350,0.6,550,2_rgb_106_39,,,,
350,0.6,550,2_rgb_874_160,,,,
350,0.6,550,2_rgb_1130_769,,,,
350,0.6,550,4_rgb_1531_166,,,,
350,0.6,550,5_rgb_328_173,,,,
350,0.6,550,5_rgb_329_458,,,,
350,0.6,550,5_rgb_1951_250,,,,
350,0.6,600,1_rgb_148_476,,,,
350,0.6,600,1_rgb_334_609,,,,
350,0.6,600,1_rgb_1935_627,,,,
350,0.6,600,1_rgb_1954_30,,,,
350,0.6,600,1_rgb_1965_295,,,,
350,0.6,600,2_rgb_106_39,,,,
350,0.6,600,2_rgb_874_160,,,,
350,0.6,600,2_rgb_1130_769,,,,
350,0.6,600,4_rgb_1531_166,,,,
350,0.6,600,5_rgb_328_173,,,,
350,0.6,600,5_rgb_329_458,,,,
350,0.6,600,5_rgb_1951_250,,,,
350,0.6,650,1_rgb_148_476,,,,
350,0.6,650,1_rgb_334_609,,,,
350,0.6,650,1_rgb_1935_627,,,,
350,0.6,650,1_rgb_1954_30,,,,
350,0.6,650,1_rgb_1965_295,,,,
350,0.6,650,2_rgb_106_39,,,,
350,0.6,650,2_rgb_874_160,,,,
350,0.6,650,2_rgb_1130_769,,,,
350,0.6,650,4_rgb_1531_166,,,,
350,0.6,650,5_rgb_328_173,,,,
350,0.6,650,5_rgb_329_458,,,,
350,0.6,650,5_rgb_1951_250,,,,
350,0.6,700,1_rgb_148_476,,,,
350,0.6,700,1_rgb_334_609,,,,
350,0.6,700,1_rgb_1935_627,,,,
350,0.6,700,1_rgb_1954_30,,,,
350,0.6,700,1_rgb_1965_295,,,,
350,0.6,700,2_rgb_106_39,,,,
350,0.6,700,2_rgb_874_160,,,,
350,0.6,700,2_rgb_1130_769,,,,
350,0.6,700,4_rgb_1531_166,,,,
350,0.6,700,5_rgb_328_173,,,,
350,0.6,700,5_rgb_329_458,,,,
350,0.6,700,5_rgb_1951_250,,,,
350,0.6,750,1_rgb_148_476,,,,
350,0.6,750,1_rgb_334_609,,,,
350,0.6,750,1_rgb_1935_627,,,,
350,0.6,750,1_rgb_1954_30,,,,
350,0.6,750,1_rgb_1965_295,,,,
350,0.6,750,2_rgb_106_39,,,,
350,0.6,750,2_rgb_874_160,,,,
350,0.6,750,2_rgb_1130_769,,,,
350,0.6,750,4_rgb_1531_166,,,,
350,0.6,750,5_rgb_328_173,,,,
350,0.6,750,5_rgb_329_458,,,,
350,0.6,750,5_rgb_1951_250,,,,
350,0.6,800,1_rgb_148_476,,,,
350,0.6,800,1_rgb_334_609,,,,
350,0.6,800,1_rgb_1935_627,,,,
350,0.6,800,1_rgb_1954_30,,,,
350,0.6,800,1_rgb_1965_295,,,,
350,0.6,800,2_rgb_106_39,,,,
350,0.6,800,2_rgb_874_160,,,,
350,0.6,800,2_rgb_1130_769,,,,
350,0.6,800,4_rgb_1531_166,,,,
350,0.6,800,5_rgb_328_173,,,,
350,0.6,800,5_rgb_329_458,,,,
350,0.6,800,5_rgb_1951_250,,,,
350,0.6,850,1_rgb_148_476,,,,
350,0.6,850,1_rgb_334_609,,,,
350,0.6,850,1_rgb_1935_627,,,,
350,0.6,850,1_rgb_1954_30,,,,
350,0.6,850,1_rgb_1965_295,,,,
350,0.6,850,2_rgb_106_39,,,,
350,0.6,850,2_rgb_874_160,,,,
350,0.6,850,2_rgb_1130_769,,,,
350,0.6,850,4_rgb_1531_166,,,,
350,0.6,850,5_rgb_328_173,,,,
350,0.6,850,5_rgb_329_458,,,,
350,0.6,850,5_rgb_1951_250,,,,
350,0.6,900,1_rgb_148_476,,,,
350,0.6,900,1_rgb_334_609,,,,
350,0.6,900,1_rgb_1935_627,,,,
350,0.6,900,1_rgb_1954_30,,,,
350,0.6,900,1_rgb_1965_295,,,,
350,0.6,900,2_rgb_106_39,,,,
350,0.6,900,2_rgb_874_160,,,,
350,0.6,900,2_rgb_1130_769,,,,
350,0.6,900,4_rgb_1531_166,,,,
350,0.6,900,5_rgb_328_173,,,,
350,0.6,900,5_rgb_329_458,,,,
350,0.6,900,5_rgb_1951_250,,,,
350,0.6,950,1_rgb_148_476,,,,
350,0.6,950,1_rgb_334_609,,,,
350,0.6,950,1_rgb_1935_627,,,,
350,0.6,950,1_rgb_1954_30,,,,
350,0.6,950,1_rgb_1965_295,,,,
350,0.6,950,2_rgb_106_39,,,,
350,0.6,950,2_rgb_874_160,,,,
350,0.6,950,2_rgb_1130_769,,,,
350,0.6,950,4_rgb_1531_166,,,,
350,0.6,950,5_rgb_328_173,,,,
350,0.6,950,5_rgb_329_458,,,,
350,0.6,950,5_rgb_1951_250,,,,
350,0.6,1000,1_rgb_148_476,,,,
350,0.6,1000,1_rgb_334_609,,,,
350,0.6,1000,1_rgb_1935_627,,,,
350,0.6,1000,1_rgb_1954_30,,,,
350,0.6,1000,1_rgb_1965_295,,,,
350,0.6,1000,2_rgb_106_39,,,,
350,0.6,1000,2_rgb_874_160,,,,
350,0.6,1000,2_rgb_1130_769,,,,
350,0.6,1000,4_rgb_1531_166,,,,
350,0.6,1000,5_rgb_328_173,,,,
350,0.6,1000,5_rgb_329_458,,,,
350,0.6,1000,5_rgb_1951_250,,,,
350,0.7,0,1_rgb_148_476,,,,
350,0.7,0,1_rgb_334_609,,,,
350,0.7,0,1_rgb_1935_627,,,,
350,0.7,0,1_rgb_1954_30,,,,
350,0.7,0,1_rgb_1965_295,,,,
350,0.7,0,2_rgb_106_39,,,,
350,0.7,0,2_rgb_874_160,,,,
350,0.7,0,2_rgb_1130_769,,,,
350,0.7,0,4_rgb_1531_166,,,,
350,0.7,0,5_rgb_328_173,,,,
350,0.7,0,5_rgb_329_458,,,,
350,0.7,0,5_rgb_1951_250,,,,
350,0.7,50,1_rgb_148_476,,,,
350,0.7,50,1_rgb_334_609,,,,
350,0.7,50,1_rgb_1935_627,,,,
350,0.7,50,1_rgb_1954_30,,,,
350,0.7,50,1_rgb_1965_295,,,,
350,0.7,50,2_rgb_106_39,,,,
350,0.7,50,2_rgb_874_160,,,,
350,0.7,50,2_rgb_1130_769,,,,
350,0.7,50,4_rgb_1531_166,,,,
350,0.7,50,5_rgb_328_173,,,,
350,0.7,50,5_rgb_329_458,,,,
350,0.7,50,5_rgb_1951_250,,,,
350,0.7,100,1_rgb_148_476,,,,
350,0.7,100,1_rgb_334_609,,,,
350,0.7,100,1_rgb_1935_627,,,,
350,0.7,100,1_rgb_1954_30,,,,
350,0.7,100,1_rgb_1965_295,,,,
350,0.7,100,2_rgb_106_39,,,,
350,0.7,100,2_rgb_874_160,,,,
350,0.7,100,2_rgb_1130_769,,,,
350,0.7,100,4_rgb_1531_166,,,,
350,0.7,100,5_rgb_328_173,,,,
350,0.7,100,5_rgb_329_458,,,,
350,0.7,100,5_rgb_1951_250,,,,
350,0.7,150,1_rgb_148_476,,,,
350,0.7,150,1_rgb_334_609,,,,
350,0.7,150,1_rgb_1935_627,,,,
350,0.7,150,1_rgb_1954_30,,,,
350,0.7,150,1_rgb_1965_295,,,,
350,0.7,150,2_rgb_106_39,,,,
350,0.7,150,2_rgb_874_160,,,,
350,0.7,150,2_rgb_1130_769,,,,
350,0.7,150,4_rgb_1531_166,,,,
350,0.7,150,5_rgb_328_173,,,,
350,0.7,150,5_rgb_329_458,,,,
350,0.7,150,5_rgb_1951_250,,,,
350,0.7,200,1_rgb_148_476,,,,
350,0.7,200,1_rgb_334_609,,,,
350,0.7,200,1_rgb_1935_627,,,,
350,0.7,200,1_rgb_1954_30,,,,
350,0.7,200,1_rgb_1965_295,,,,
350,0.7,200,2_rgb_106_39,,,,
350,0.7,200,2_rgb_874_160,,,,
350,0.7,200,2_rgb_1130_769,,,,
350,0.7,200,4_rgb_1531_166,,,,
350,0.7,200,5_rgb_328_173,,,,
350,0.7,200,5_rgb_329_458,,,,
350,0.7,200,5_rgb_1951_250,,,,
350,0.7,250,1_rgb_148_476,,,,
350,0.7,250,1_rgb_334_609,,,,
350,0.7,250,1_rgb_1935_627,,,,
350,0.7,250,1_rgb_1954_30,,,,
350,0.7,250,1_rgb_1965_295,,,,
350,0.7,250,2_rgb_106_39,,,,
350,0.7,250,2_rgb_874_160,,,,
350,0.7,250,2_rgb_1130_769,,,,
350,0.7,250,4_rgb_1531_166,,,,
350,0.7,250,5_rgb_328_173,,,,
350,0.7,250,5_rgb_329_458,,,,
350,0.7,250,5_rgb_1951_250,,,,
350,0.7,300,1_rgb_148_476,,,,
350,0.7,300,1_rgb_334_609,,,,
350,0.7,300,1_rgb_1935_627,,,,
350,0.7,300,1_rgb_1954_30,,,,
350,0.7,300,1_rgb_1965_295,,,,
350,0.7,300,2_rgb_106_39,,,,
350,0.7,300,2_rgb_874_160,,,,
350,0.7,300,2_rgb_1130_769,,,,
350,0.7,300,4_rgb_1531_166,,,,
350,0.7,300,5_rgb_328_173,,,,
350,0.7,300,5_rgb_329_458,,,,
350,0.7,300,5_rgb_1951_250,,,,
350,0.7,350,1_rgb_148_476,,,,
350,0.7,350,1_rgb_334_609,,,,
350,0.7,350,1_rgb_1935_627,,,,
350,0.7,350,1_rgb_1954_30,,,,
350,0.7,350,1_rgb_1965_295,,,,
350,0.7,350,2_rgb_106_39,,,,
350,0.7,350,2_rgb_874_160,,,,
350,0.7,350,2_rgb_1130_769,,,,
350,0.7,350,4_rgb_1531_166,,,,
350,0.7,350,5_rgb_328_173,,,,
350,0.7,350,5_rgb_329_458,,,,
350,0.7,350,5_rgb_1951_250,,,,
350,0.7,400,1_rgb_148_476,,,,
350,0.7,400,1_rgb_334_609,,,,
350,0.7,400,1_rgb_1935_627,,,,
350,0.7,400,1_rgb_1954_30,,,,
350,0.7,400,1_rgb_1965_295,,,,
350,0.7,400,2_rgb_106_39,,,,
350,0.7,400,2_rgb_874_160,,,,
350,0.7,400,2_rgb_1130_769,,,,
350,0.7,400,4_rgb_1531_166,,,,
350,0.7,400,5_rgb_328_173,,,,
350,0.7,400,5_rgb_329_458,,,,
350,0.7,400,5_rgb_1951_250,,,,
350,0.7,450,1_rgb_148_476,,,,
350,0.7,450,1_rgb_334_609,,,,
350,0.7,450,1_rgb_1935_627,,,,
350,0.7,450,1_rgb_1954_30,,,,
350,0.7,450,1_rgb_1965_295,,,,
350,0.7,450,2_rgb_106_39,,,,
350,0.7,450,2_rgb_874_160,,,,
350,0.7,450,2_rgb_1130_769,,,,
350,0.7,450,4_rgb_1531_166,,,,
350,0.7,450,5_rgb_328_173,,,,
350,0.7,450,5_rgb_329_458,,,,
350,0.7,450,5_rgb_1951_250,,,,
350,0.7,500,1_rgb_148_476,,,,
350,0.7,500,1_rgb_334_609,,,,
350,0.7,500,1_rgb_1935_627,,,,
350,0.7,500,1_rgb_1954_30,,,,
350,0.7,500,1_rgb_1965_295,,,,
350,0.7,500,2_rgb_106_39,,,,
350,0.7,500,2_rgb_874_160,,,,
350,0.7,500,2_rgb_1130_769,,,,
350,0.7,500,4_rgb_1531_166,,,,
350,0.7,500,5_rgb_328_173,,,,
350,0.7,500,5_rgb_329_458,,,,
350,0.7,500,5_rgb_1951_250,,,,
350,0.7,550,1_rgb_148_476,,,,
350,0.7,550,1_rgb_334_609,,,,
350,0.7,550,1_rgb_1935_627,,,,
350,0.7,550,1_rgb_1954_30,,,,
350,0.7,550,1_rgb_1965_295,,,,
350,0.7,550,2_rgb_106_39,,,,
350,0.7,550,2_rgb_874_160,,,,
350,0.7,550,2_rgb_1130_769,,,,
350,0.7,550,4_rgb_1531_166,,,,
350,0.7,550,5_rgb_328_173,,,,
350,0.7,550,5_rgb_329_458,,,,
350,0.7,550,5_rgb_1951_250,,,,
350,0.7,600,1_rgb_148_476,,,,
350,0.7,600,1_rgb_334_609,,,,
350,0.7,600,1_rgb_1935_627,,,,
350,0.7,600,1_rgb_1954_30,,,,
350,0.7,600,1_rgb_1965_295,,,,
350,0.7,600,2_rgb_106_39,,,,
350,0.7,600,2_rgb_874_160,,,,
350,0.7,600,2_rgb_1130_769,,,,
350,0.7,600,4_rgb_1531_166,,,,
350,0.7,600,5_rgb_328_173,,,,
350,0.7,600,5_rgb_329_458,,,,
350,0.7,600,5_rgb_1951_250,,,,
350,0.7,650,1_rgb_148_476,,,,
350,0.7,650,1_rgb_334_609,,,,
350,0.7,650,1_rgb_1935_627,,,,
350,0.7,650,1_rgb_1954_30,,,,
350,0.7,650,1_rgb_1965_295,,,,
350,0.7,650,2_rgb_106_39,,,,
350,0.7,650,2_rgb_874_160,,,,
350,0.7,650,2_rgb_1130_769,,,,
350,0.7,650,4_rgb_1531_166,,,,
350,0.7,650,5_rgb_328_173,,,,
350,0.7,650,5_rgb_329_458,,,,
350,0.7,650,5_rgb_1951_250,,,,
350,0.7,700,1_rgb_148_476,,,,
350,0.7,700,1_rgb_334_609,,,,
350,0.7,700,1_rgb_1935_627,,,,
350,0.7,700,1_rgb_1954_30,,,,
350,0.7,700,1_rgb_1965_295,,,,
350,0.7,700,2_rgb_106_39,,,,
350,0.7,700,2_rgb_874_160,,,,
350,0.7,700,2_rgb_1130_769,,,,
350,0.7,700,4_rgb_1531_166,,,,
350,0.7,700,5_rgb_328_173,,,,
350,0.7,700,5_rgb_329_458,,,,
350,0.7,700,5_rgb_1951_250,,,,
350,0.7,750,1_rgb_148_476,,,,
350,0.7,750,1_rgb_334_609,,,,
350,0.7,750,1_rgb_1935_627,,,,
350,0.7,750,1_rgb_1954_30,,,,
350,0.7,750,1_rgb_1965_295,,,,
350,0.7,750,2_rgb_106_39,,,,
350,0.7,750,2_rgb_874_160,,,,
350,0.7,750,2_rgb_1130_769,,,,
350,0.7,750,4_rgb_1531_166,,,,
350,0.7,750,5_rgb_328_173,,,,
350,0.7,750,5_rgb_329_458,,,,
350,0.7,750,5_rgb_1951_250,,,,
350,0.7,800,1_rgb_148_476,,,,
350,0.7,800,1_rgb_334_609,,,,
350,0.7,800,1_rgb_1935_627,,,,
350,0.7,800,1_rgb_1954_30,,,,
350,0.7,800,1_rgb_1965_295,,,,
350,0.7,800,2_rgb_106_39,,,,
350,0.7,800,2_rgb_874_160,,,,
350,0.7,800,2_rgb_1130_769,,,,
350,0.7,800,4_rgb_1531_166,,,,
350,0.7,800,5_rgb_328_173,,,,
350,0.7,800,5_rgb_329_458,,,,
350,0.7,800,5_rgb_1951_250,,,,
350,0.7,850,1_rgb_148_476,,,,
350,0.7,850,1_rgb_334_609,,,,
350,0.7,850,1_rgb_1935_627,,,,
350,0.7,850,1_rgb_1954_30,,,,
350,0.7,850,1_rgb_1965_295,,,,
350,0.7,850,2_rgb_106_39,,,,
350,0.7,850,2_rgb_874_160,,,,
350,0.7,850,2_rgb_1130_769,,,,
350,0.7,850,4_rgb_1531_166,,,,
350,0.7,850,5_rgb_328_173,,,,
350,0.7,850,5_rgb_329_458,,,,
350,0.7,850,5_rgb_1951_250,,,,
350,0.7,900,1_rgb_148_476,,,,
350,0.7,900,1_rgb_334_609,,,,
350,0.7,900,1_rgb_1935_627,,,,
350,0.7,900,1_rgb_1954_30,,,,
350,0.7,900,1_rgb_1965_295,,,,
350,0.7,900,2_rgb_106_39,,,,
350,0.7,900,2_rgb_874_160,,,,
350,0.7,900,2_rgb_1130_769,,,,
350,0.7,900,4_rgb_1531_166,,,,
350,0.7,900,5_rgb_328_173,,,,
350,0.7,900,5_rgb_329_458,,,,
350,0.7,900,5_rgb_1951_250,,,,
350,0.7,950,1_rgb_148_476,,,,
350,0.7,950,1_rgb_334_609,,,,
350,0.7,950,1_rgb_1935_627,,,,
350,0.7,950,1_rgb_1954_30,,,,
350,0.7,950,1_rgb_1965_295,,,,
350,0.7,950,2_rgb_106_39,,,,
350,0.7,950,2_rgb_874_160,,,,
350,0.7,950,2_rgb_1130_769,,,,
350,0.7,950,4_rgb_1531_166,,,,
350,0.7,950,5_rgb_328_173,,,,
350,0.7,950,5_rgb_329_458,,,,
350,0.7,950,5_rgb_1951_250,,,,
350,0.7,1000,1_rgb_148_476,,,,
350,0.7,1000,1_rgb_334_609,,,,
350,0.7,1000,1_rgb_1935_627,,,,
350,0.7,1000,1_rgb_1954_30,,,,
350,0.7,1000,1_rgb_1965_295,,,,
350,0.7,1000,2_rgb_106_39,,,,
350,0.7,1000,2_rgb_874_160,,,,
350,0.7,1000,2_rgb_1130_769,,,,
350,0.7,1000,4_rgb_1531_166,,,,
350,0.7,1000,5_rgb_328_173,,,,
350,0.7,1000,5_rgb_329_458,,,,
350,0.7,1000,5_rgb_1951_250,,,,
350,0.8,0,1_rgb_148_476,,,,
350,0.8,0,1_rgb_334_609,,,,
350,0.8,0,1_rgb_1935_627,,,,
350,0.8,0,1_rgb_1954_30,,,,
350,0.8,0,1_rgb_1965_295,,,,
350,0.8,0,2_rgb_106_39,,,,
350,0.8,0,2_rgb_874_160,,,,
350,0.8,0,2_rgb_1130_769,,,,
350,0.8,0,4_rgb_1531_166,,,,
350,0.8,0,5_rgb_328_173,,,,
350,0.8,0,5_rgb_329_458,,,,
350,0.8,0,5_rgb_1951_250,,,,
350,0.8,50,1_rgb_148_476,,,,
350,0.8,50,1_rgb_334_609,,,,
350,0.8,50,1_rgb_1935_627,,,,
350,0.8,50,1_rgb_1954_30,,,,
350,0.8,50,1_rgb_1965_295,,,,
350,0.8,50,2_rgb_106_39,,,,
350,0.8,50,2_rgb_874_160,,,,
350,0.8,50,2_rgb_1130_769,,,,
350,0.8,50,4_rgb_1531_166,,,,
350,0.8,50,5_rgb_328_173,,,,
350,0.8,50,5_rgb_329_458,,,,
350,0.8,50,5_rgb_1951_250,,,,
350,0.8,100,1_rgb_148_476,,,,
350,0.8,100,1_rgb_334_609,,,,
350,0.8,100,1_rgb_1935_627,,,,
350,0.8,100,1_rgb_1954_30,,,,
350,0.8,100,1_rgb_1965_295,,,,
350,0.8,100,2_rgb_106_39,,,,
350,0.8,100,2_rgb_874_160,,,,
350,0.8,100,2_rgb_1130_769,,,,
350,0.8,100,4_rgb_1531_166,,,,
350,0.8,100,5_rgb_328_173,,,,
350,0.8,100,5_rgb_329_458,,,,
350,0.8,100,5_rgb_1951_250,,,,
350,0.8,150,1_rgb_148_476,,,,
350,0.8,150,1_rgb_334_609,,,,
350,0.8,150,1_rgb_1935_627,,,,
350,0.8,150,1_rgb_1954_30,,,,
350,0.8,150,1_rgb_1965_295,,,,
350,0.8,150,2_rgb_106_39,,,,
350,0.8,150,2_rgb_874_160,,,,
350,0.8,150,2_rgb_1130_769,,,,
350,0.8,150,4_rgb_1531_166,,,,
350,0.8,150,5_rgb_328_173,,,,
350,0.8,150,5_rgb_329_458,,,,
350,0.8,150,5_rgb_1951_250,,,,
350,0.8,200,1_rgb_148_476,,,,
350,0.8,200,1_rgb_334_609,,,,
350,0.8,200,1_rgb_1935_627,,,,
350,0.8,200,1_rgb_1954_30,,,,
350,0.8,200,1_rgb_1965_295,,,,
350,0.8,200,2_rgb_106_39,,,,
350,0.8,200,2_rgb_874_160,,,,
350,0.8,200,2_rgb_1130_769,,,,
350,0.8,200,4_rgb_1531_166,,,,
350,0.8,200,5_rgb_328_173,,,,
350,0.8,200,5_rgb_329_458,,,,
350,0.8,200,5_rgb_1951_250,,,,
350,0.8,250,1_rgb_148_476,,,,
350,0.8,250,1_rgb_334_609,,,,
350,0.8,250,1_rgb_1935_627,,,,
350,0.8,250,1_rgb_1954_30,,,,
350,0.8,250,1_rgb_1965_295,,,,
350,0.8,250,2_rgb_106_39,,,,
350,0.8,250,2_rgb_874_160,,,,
350,0.8,250,2_rgb_1130_769,,,,
350,0.8,250,4_rgb_1531_166,,,,
350,0.8,250,5_rgb_328_173,,,,
350,0.8,250,5_rgb_329_458,,,,
350,0.8,250,5_rgb_1951_250,,,,
350,0.8,300,1_rgb_148_476,,,,
350,0.8,300,1_rgb_334_609,,,,
350,0.8,300,1_rgb_1935_627,,,,
350,0.8,300,1_rgb_1954_30,,,,
350,0.8,300,1_rgb_1965_295,,,,
350,0.8,300,2_rgb_106_39,,,,
350,0.8,300,2_rgb_874_160,,,,
350,0.8,300,2_rgb_1130_769,,,,
350,0.8,300,4_rgb_1531_166,,,,
350,0.8,300,5_rgb_328_173,,,,
350,0.8,300,5_rgb_329_458,,,,
350,0.8,300,5_rgb_1951_250,,,,
